TransactionID,isFraud
3787772,0.015396442676293389
3787773,0.017685387579154034
3787774,0.009306321128154667
3787775,0.016002933095721872
3787776,0.015022960604682807
3787777,0.05295531468679849
3787778,0.015114920129822473
3787779,0.06646716632352132
3787780,0.016165345525090205
3787781,0.016139531013277867
3787782,0.006927610738417656
3787783,0.01668685984981269
3787784,0.007465648266360061
3787785,0.006768597024171286
3787786,0.026928733466900966
3787787,0.02302652821414928
3787788,0.0857448773973194
3787789,0.04495159651076447
3787790,0.0065166707664770125
3787791,0.07080574348971425
3787792,0.015457846488962812
3787793,0.01530426399525628
3787794,0.007410822337872891
3787795,0.015179761780436521
3787796,0.006607878036531587
3787797,0.007901120979564942
3787798,0.011798540641529364
3787799,0.014757981130316157
3787800,0.015306972081875264
3787801,0.015898339460720876
3787802,0.02442719947408162
3787803,0.015039284520889633
3787804,0.015112431199100931
3787805,0.04005923488080209
3787806,0.007789804623945059
3787807,0.309201232550412
3787808,0.015209520515541228
3787809,0.016165345525090205
3787810,0.04369496027016478
3787811,0.008050664282705398
3787812,0.03353062307187899
3787813,0.030275649165350763
3787814,0.04133744311559897
3787815,0.01575460712230029
3787816,0.015946453737510916
3787817,0.011988541750813047
3787818,0.016165345525090205
3787819,0.015306972081875264
3787820,0.015396442676293389
3787821,0.007717019994699652
3787822,0.006563711912589968
3787823,0.01530426399525628
3787824,0.020855595312779557
3787825,0.0187318961412977
3787826,0.015918687344442982
3787827,0.006796315661202455
3787828,0.006561283287944567
3787829,0.020174455311614943
3787830,0.007789804623945059
3787831,0.007942681865203163
3787832,0.00802208224563451
3787833,0.006550351824195
3787834,0.03144225019722287
3787835,0.03391474279154127
3787836,0.030511079023920334
3787837,0.039256208118196884
3787838,0.015946453737510916
3787839,0.006938367425011054
3787840,0.03278013455748405
3787841,0.01530426399525628
3787842,0.007292272074222581
3787843,0.03365023145544575
3787844,0.01593840161892092
3787845,0.02888208556898952
3787846,0.021749303709385232
3787847,0.025568629982772872
3787848,0.04414571117933228
3787849,0.01813395906253925
3787850,0.006704625290314292
3787851,0.01993975370025627
3787852,0.0065690637219090586
3787853,0.007789804623945059
3787854,0.0070107818164580294
3787855,0.006796815708396424
3787856,0.016165345525090205
3787857,0.03073993872846049
3787858,0.025050903202985912
3787859,0.01520460988013804
3787860,0.04308222687228649
3787861,0.006914771708427106
3787862,0.00787365255673036
3787863,0.04726195826237526
3787864,0.025129421156811937
3787865,0.008511221302800425
3787866,0.007138623619264217
3787867,0.04585670973992867
3787868,0.00666428544277718
3787869,0.06008653305023655
3787870,0.007490570308829998
3787871,0.03766754799110792
3787872,0.016165345525090205
3787873,0.02630728789065807
3787874,0.06158663111546177
3787875,0.06017878027748932
3787876,0.008170849045709166
3787877,0.00996368354799945
3787878,0.01530426399525628
3787879,0.007333810238134511
3787880,0.1046786966450817
3787881,0.007356211769185744
3787882,0.01530426399525628
3787883,0.010534248312261891
3787884,0.00855060888759008
3787885,0.01530426399525628
3787886,0.01351894513936315
3787887,0.008684478565129407
3787888,0.009122986664674218
3787889,0.03963101814588825
3787890,0.006765045717829415
3787891,0.04528816915678698
3787892,0.01530426399525628
3787893,0.04985271983422967
3787894,0.006600142652099801
3787895,0.015204479621845911
3787896,0.01728466136521042
3787897,0.007782031070110501
3787898,0.007285619177992329
3787899,0.03790291914367238
3787900,0.015439471472571542
3787901,0.008292356881473638
3787902,0.7540797941668937
3787903,0.6980274901843896
3787904,0.007268154394372938
3787905,0.06601368651522584
3787906,0.016139531013277867
3787907,0.042796304204602016
3787908,0.09322349833795246
3787909,0.02970517405020345
3787910,0.01671683052776112
3787911,0.015460608766710467
3787912,0.016482684265599335
3787913,0.015396442676293389
3787914,0.007879895662341742
3787915,0.008271497331162456
3787916,0.06949852340017477
3787917,0.017819988661329052
3787918,0.034070125777867936
3787919,0.015396442676293389
3787920,0.01611702446965
3787921,0.01813387062834497
3787922,0.01705374562511602
3787923,0.02185439448875277
3787924,0.030886535516426873
3787925,0.016165345525090205
3787926,0.01729136424569942
3787927,0.03049591543205935
3787928,0.007789804623945059
3787929,0.016165345525090205
3787930,0.0070785796824514
3787931,0.008301667049266664
3787932,0.02822685989849564
3787933,0.011580640604395459
3787934,0.0159504063037415
3787935,0.008340182243902972
3787936,0.03419500125161885
3787937,0.03049591543205935
3787938,0.007126607837131447
3787939,0.007270824451181997
3787940,0.0068030678332526824
3787941,0.00850231667556448
3787942,0.025237571975741356
3787943,0.030511079023920334
3787944,0.04119857840327806
3787945,0.016165345525090205
3787946,0.033414824701926776
3787947,0.007267348490958023
3787948,0.014405069593888924
3787949,0.01677999691417499
3787950,0.26340669847092063
3787951,0.026266365500402938
3787952,0.015396442676293389
3787953,0.08335121632769729
3787954,0.1199705422292289
3787955,0.00976415603049951
3787956,0.07684319430211266
3787957,0.28623653961547374
3787958,0.022340495635071664
3787959,0.036332774358675
3787960,0.4642063974006755
3787961,0.046561213716486576
3787962,0.007390124661963529
3787963,0.01530426399525628
3787964,0.09256783864366101
3787965,0.022556044828087197
3787966,0.015396442676293389
3787967,0.025881250877129412
3787968,0.010247928247736826
3787969,0.015396442676293389
3787970,0.48315995634612846
3787971,0.6920365185347137
3787972,0.029039620372889353
3787973,0.659195552150912
3787974,0.0074180830100303045
3787975,0.2687523216488335
3787976,0.5143596431189182
3787977,0.007852427239507163
3787978,0.663320290159704
3787979,0.008280065247890055
3787980,0.030100958086633968
3787981,0.05508638344852029
3787982,0.017956573068640715
3787983,0.008479877488967398
3787984,0.01520460988013804
3787985,0.016656150133188243
3787986,0.5519516821394922
3787987,0.006656550058345394
3787988,0.015396442676293389
3787989,0.01530426399525628
3787990,0.00781789245255701
3787991,0.020119306325683834
3787992,0.013345988578576527
3787993,0.11631085376428242
3787994,0.028196339325981007
3787995,0.03193759850154475
3787996,0.038548052003087044
3787997,0.05587535714153812
3787998,0.024683771813294973
3787999,0.025909428412424343
3788000,0.007527666999760477
3788001,0.015556932680230385
3788002,0.01980740753136092
3788003,0.025045201687502638
3788004,0.4606673644003868
3788005,0.44564511990240646
3788006,0.008757020699529777
3788007,0.018587986906564793
3788008,0.01462534174868888
3788009,0.03008573813743027
3788010,0.007919109402997395
3788011,0.49657604013972945
3788012,0.03598561446485604
3788013,0.014855289602653891
3788014,0.01530426399525628
3788015,0.4822291315365639
3788016,0.015898339460720876
3788017,0.05519617533657181
3788018,0.06949835666625125
3788019,0.03276398702106552
3788020,0.009619300313918177
3788021,0.06592019539985332
3788022,0.015439471472571542
3788023,0.06380694658344606
3788024,0.0076715023444469295
3788025,0.014459364348888946
3788026,0.0066601004028012155
3788027,0.01618360923658022
3788028,0.01530426399525628
3788029,0.46656178506605556
3788030,0.6769427560346312
3788031,0.006870695878216538
3788032,0.65126277356276
3788033,0.015396442676293389
3788034,0.015439471472571542
3788035,0.007308271546945338
3788036,0.006928404242200568
3788037,0.007828663988100292
3788038,0.03455660916849512
3788039,0.03278013455748405
3788040,0.024837018154474796
3788041,0.01904537150162965
3788042,0.01944516140125752
3788043,0.10175804069391997
3788044,0.007297585756693508
3788045,0.0379500865498368
3788046,0.006854496901086686
3788047,0.013888939460713866
3788048,0.02651848168054709
3788049,0.015396442676293389
3788050,0.017789394899377396
3788051,0.0069788882501428924
3788052,0.007735731621544283
3788053,0.019450824956848464
3788054,0.04636308158134399
3788055,0.057300211911731874
3788056,0.007702883936366705
3788057,0.046322901373065974
3788058,0.04130677671220066
3788059,0.03164637576176084
3788060,0.05753891486225776
3788061,0.0417112192095566
3788062,0.11834680113035763
3788063,0.018685765800366017
3788064,0.054273281860965764
3788065,0.026990694048534603
3788066,0.008012333742991313
3788067,0.015396442676293389
3788068,0.031813504680662526
3788069,0.007110546678712585
3788070,0.0553086415050048
3788071,0.007789804623945059
3788072,0.006916616166761738
3788073,0.03132383949831405
3788074,0.015396442676293389
3788075,0.006528712893874552
3788076,0.043886825780519285
3788077,0.025478910986904094
3788078,0.016375442032735565
3788079,0.008662962179182936
3788080,0.06604203365499657
3788081,0.11006748384675205
3788082,0.03132383949831405
3788083,0.0371986443986738
3788084,0.031305894480803745
3788085,0.03477393480349998
3788086,0.03683767141951403
3788087,0.0293728295072821
3788088,0.0250554765851365
3788089,0.06692831870732122
3788090,0.009600528908146905
3788091,0.007272282775022082
3788092,0.008535978539908912
3788093,0.038597810575191065
3788094,0.054508216295392604
3788095,0.032279844747989984
3788096,0.044374236381488706
3788097,0.011489574600739665
3788098,0.013251705124748846
3788099,0.009324972320059726
3788100,0.015139923579261522
3788101,0.007089511146200968
3788102,0.009621796878205746
3788103,0.015431128893296564
3788104,0.015421226969834995
3788105,0.029497280899678322
3788106,0.020358292058086303
3788107,0.00939195149721797
3788108,0.006513921084685166
3788109,0.034909505905203225
3788110,0.06729375552751679
3788111,0.20513990868784204
3788112,0.0458821123871434
3788113,0.026999569328321114
3788114,0.007529984173662129
3788115,0.01437828702281348
3788116,0.006506716241361418
3788117,0.03228931626554429
3788118,0.017644416713633194
3788119,0.020848771626692915
3788120,0.043502580956323526
3788121,0.31736634680523346
3788122,0.10296190412017783
3788123,0.015247778667347193
3788124,0.12305032812366618
3788125,0.006488442417176668
3788126,0.5611731749788923
3788127,0.746741654354719
3788128,0.6847100398503271
3788129,0.009162157087357207
3788130,0.04834328464392919
3788131,0.0620600625405772
3788132,0.049766290167391605
3788133,0.0898264328270801
3788134,0.009744582126188603
3788135,0.023214623532440228
3788136,0.03456219434176956
3788137,0.00756336904060807
3788138,0.008533921740498251
3788139,0.041319114007340035
3788140,0.055539837499315785
3788141,0.03091444328032827
3788142,0.14109161319090166
3788143,0.5353293620324924
3788144,0.014806991024144114
3788145,0.006630523136386256
3788146,0.01799539001297157
3788147,0.02111230299144981
3788148,0.016165345525090205
3788149,0.014834483404304705
3788150,0.02043043247066995
3788151,0.015139923579261522
3788152,0.011649341833002006
3788153,0.03453866415098481
3788154,0.030766387280724547
3788155,0.00655614341442884
3788156,0.03049591543205935
3788157,0.006614658192951456
3788158,0.01500995328792009
3788159,0.008572134011874377
3788160,0.015898339460720876
3788161,0.031222345250710458
3788162,0.028207672483045135
3788163,0.00656429380300518
3788164,0.0075653738415378865
3788165,0.029073496750285657
3788166,0.006550351824195
3788167,0.015605745634284381
3788168,0.008210619664012356
3788169,0.006516238419708255
3788170,0.020820755956651175
3788171,0.010396231371226559
3788172,0.00712753773098779
3788173,0.015396442676293389
3788174,0.006623872087707824
3788175,0.015039284520889633
3788176,0.015396442676293389
3788177,0.026778207998656663
3788178,0.015155599986310084
3788179,0.006652391298827733
3788180,0.07847893666959449
3788181,0.4120065644456744
3788182,0.016290405420365417
3788183,0.01297170096878709
3788184,0.006985040931597958
3788185,0.015396442676293389
3788186,0.02198753564725027
3788187,0.007763195913905921
3788188,0.02014191635532495
3788189,0.009231425424437256
3788190,0.022622966821774882
3788191,0.019106608099881437
3788192,0.014717520429725987
3788193,0.014763110921616784
3788194,0.006520970695601298
3788195,0.01530426399525628
3788196,0.0172897567521768
3788197,0.015703849497807024
3788198,0.03573624068916462
3788199,0.1395498720695981
3788200,0.014165521928885226
3788201,0.06026751109749255
3788202,0.029083642374095327
3788203,0.015396442676293389
3788204,0.058084583386467686
3788205,0.016038632418548023
3788206,0.042571723423659454
3788207,0.07927759843659012
3788208,0.006745437868966504
3788209,0.015439471472571542
3788210,0.006981462055345358
3788211,0.016165345525090205
3788212,0.07088965156830046
3788213,0.07893554879194058
3788214,0.006694680693495931
3788215,0.033895879033354885
3788216,0.033268055020036984
3788217,0.03705719753891551
3788218,0.008238844561385617
3788219,0.006936159684535306
3788220,0.02427205065258513
3788221,0.015396442676293389
3788222,0.00915358917062961
3788223,0.015112431199100931
3788224,0.009455290723950495
3788225,0.015562576847075228
3788226,0.014806991024144114
3788227,0.04527661742757428
3788228,0.06902544648506248
3788229,0.016808138956500004
3788230,0.06048458868959175
3788231,0.021011049171493566
3788232,0.01530426399525628
3788233,0.08431476906046452
3788234,0.006894680050941721
3788235,0.007399638700946688
3788236,0.04224730072093588
3788237,0.015718853823416506
3788238,0.05710304490000249
3788239,0.08802575156460506
3788240,0.010310727108968226
3788241,0.10454981676526418
3788242,0.10240358238311474
3788243,0.01462534174868888
3788244,0.02596942087163774
3788245,0.006606549398268944
3788246,0.01462534174868888
3788247,0.007826273827081674
3788248,0.048517076714895094
3788249,0.016231709694314974
3788250,0.016514332222287
3788251,0.015396442676293389
3788252,0.01530426399525628
3788253,0.02220351557254797
3788254,0.04594989199684294
3788255,0.016231709694314974
3788256,0.014960943394092131
3788257,0.02387365756536155
3788258,0.015946453737510916
3788259,0.04775798017213445
3788260,0.006555530130632247
3788261,0.02195478465338268
3788262,0.05850659311982155
3788263,0.016165345525090205
3788264,0.06528742684307214
3788265,0.021492415717909198
3788266,0.015439471472571542
3788267,0.015396442676293389
3788268,0.006585012723552591
3788269,0.015396442676293389
3788270,0.029822680394028914
3788271,0.006671945265343609
3788272,0.04300172676418097
3788273,0.006680842915679783
3788274,0.020504402826570657
3788275,0.007735731621544283
3788276,0.01973445563318208
3788277,0.00804334489813535
3788278,0.007147643369643064
3788279,0.007415497427683119
3788280,0.015396442676293389
3788281,0.030103920818075624
3788282,0.035824452225828494
3788283,0.016272170394905142
3788284,0.07099493771192555
3788285,0.015039284520889633
3788286,0.016464912627153692
3788287,0.015396442676293389
3788288,0.11067820048842164
3788289,0.04366231918464089
3788290,0.010439141999483252
3788291,0.006896958367807072
3788292,0.015112431199100931
3788293,0.01775834766147474
3788294,0.0159504063037415
3788295,0.037479432995224944
3788296,0.00826280768511143
3788297,0.007149406042867818
3788298,0.06494697842771924
3788299,0.006621863958127073
3788300,0.01530426399525628
3788301,0.08898895106698362
3788302,0.01674796472225115
3788303,0.015187883239720474
3788304,0.009207839427562519
3788305,0.007568493617169719
3788306,0.014714812343107007
3788307,0.007586835294341676
3788308,0.012046003418777677
3788309,0.018462201426445335
3788310,0.015811258720730935
3788311,0.015396442676293389
3788312,0.016174938640574697
3788313,0.042140084334692914
3788314,0.017054208746630113
3788315,0.014717520429725987
3788316,0.007763195913905921
3788317,0.007735731621544283
3788318,0.020143532585776218
3788319,0.049591755720081766
3788320,0.006548314677096946
3788321,0.007025012075494381
3788322,0.02849754636283087
3788323,0.053399791933222
3788324,0.01500257104968789
3788325,0.01530426399525628
3788326,0.03049591543205935
3788327,0.015018994219396937
3788328,0.015722094117525252
3788329,0.015396442676293389
3788330,0.017608658014833224
3788331,0.06438264405184313
3788332,0.09584342609247473
3788333,0.01525260475291976
3788334,0.018867962027117186
3788335,0.015858227622704394
3788336,0.020865181695672527
3788337,0.11057027215049539
3788338,0.016139531013277867
3788339,0.05502768407024744
3788340,0.03476906067092122
3788341,0.01583257305635429
3788342,0.039557823824467576
3788343,0.006545888080946352
3788344,0.016139531013277867
3788345,0.007453920812677125
3788346,0.019477809220799523
3788347,0.021454124541054612
3788348,0.01071093459938292
3788349,0.021414372924934675
3788350,0.010096696073019502
3788351,0.0065796167842417244
3788352,0.007052727662109143
3788353,0.019452721475648478
3788354,0.06060716695526129
3788355,0.03388325487960346
3788356,0.015046521747724384
3788357,0.007975744261482079
3788358,0.04679679012049564
3788359,0.05030686566534694
3788360,0.007756956938767481
3788361,0.03063564250735427
3788362,0.006600142652099801
3788363,0.03174856328759348
3788364,0.48510172035559507
3788365,0.007085629293367532
3788366,0.007756956938767481
3788367,0.03132383949831405
3788368,0.7991125688109375
3788369,0.019026859702322554
3788370,0.033968631530264345
3788371,0.007239328035999101
3788372,0.016165345525090205
3788373,0.032290992800622434
3788374,0.0389809955367705
3788375,0.03634889550126063
3788376,0.014972409579241458
3788377,0.09536164294483347
3788378,0.007785855897236102
3788379,0.014714812343107007
3788380,0.008677379944100954
3788381,0.022885154310213925
3788382,0.006626307879280713
3788383,0.007483701728955747
3788384,0.01547801688806029
3788385,0.015439471472571542
3788386,0.032089458351923915
3788387,0.006645593393735095
3788388,0.18146715218379836
3788389,0.015396442676293389
3788390,0.03093210445447979
3788391,0.0068852418916237924
3788392,0.015022960604682807
3788393,0.016165345525090205
3788394,0.007511605841341615
3788395,0.016165345525090205
3788396,0.0185103832657823
3788397,0.016165345525090205
3788398,0.015396442676293389
3788399,0.034592587303393436
3788400,0.016449134325287294
3788401,0.016165345525090205
3788402,0.01530426399525628
3788403,0.01530426399525628
3788404,0.01832304066023273
3788405,0.007702883936366705
3788406,0.025447983984165878
3788407,0.0077417433005219395
3788408,0.01530426399525628
3788409,0.00977294795709276
3788410,0.020557881571738896
3788411,0.02998462828357769
3788412,0.013863492141072844
3788413,0.03713102652846651
3788414,0.026456787144159968
3788415,0.010247032410797852
3788416,0.08654880835830825
3788417,0.008347971442063012
3788418,0.008251104966937189
3788419,0.1599526647591105
3788420,0.1153987673157732
3788421,0.016986145005958155
3788422,0.26262809938254067
3788423,0.006876104613731008
3788424,0.01530426399525628
3788425,0.01916634105253282
3788426,0.0128777267449992
3788427,0.012886074881479128
3788428,0.016165345525090205
3788429,0.011338424247354578
3788430,0.04527661742757428
3788431,0.015075487396663177
3788432,0.007115732062486982
3788433,0.05998526833340649
3788434,0.00908004064901861
3788435,0.008481605596897722
3788436,0.23789920981112
3788437,0.006895260232022669
3788438,0.018232605336419325
3788439,0.013143090683879498
3788440,0.07039052674836298
3788441,0.007735731621544283
3788442,0.006954392377019261
3788443,0.0066067340295798615
3788444,0.008291985361326418
3788445,0.006842160947887865
3788446,0.14345765506111804
3788447,0.038426634317809585
3788448,0.044262459792400365
3788449,0.008133960423231818
3788450,0.243749238316041
3788451,0.033317663648002864
3788452,0.016694621366710027
3788453,0.006850846270717207
3788454,0.016165345525090205
3788455,0.011785042990955627
3788456,0.025384738809561505
3788457,0.07760496381938874
3788458,0.045302020074789014
3788459,0.006887582413048868
3788460,0.01056030728609317
3788461,0.01530426399525628
3788462,0.01731928033968316
3788463,0.2830378886988752
3788464,0.008828135773781547
3788465,0.007871262395711742
3788466,0.05887759124968816
3788467,0.008071142841445382
3788468,0.04340903760248031
3788469,0.06184362195428102
3788470,0.0169474598180772
3788471,0.006843565437337119
3788472,0.007493785403919866
3788473,0.01629757485208726
3788474,0.006675398027499939
3788475,0.016165345525090205
3788476,0.08287212870765334
3788477,0.030409584776316743
3788478,0.016165345525090205
3788479,0.006703149409393926
3788480,0.01462534174868888
3788481,0.006536365902599514
3788482,0.008649837179669346
3788483,0.009504196699343765
3788484,0.025332338202371754
3788485,0.016165345525090205
3788486,0.04430450892689551
3788487,0.00698685964590326
3788488,0.015439471472571542
3788489,0.028938126125285762
3788490,0.015552787447747575
3788491,0.015605745634284381
3788492,0.02179089291579432
3788493,0.006522725749010189
3788494,0.01608796710783218
3788495,0.009970936260841152
3788496,0.016165345525090205
3788497,0.010664114902936263
3788498,0.01725802287961313
3788499,0.016160667084269113
3788500,0.03132383949831405
3788501,0.014870330210450741
3788502,0.029039620372889353
3788503,0.05600899723865933
3788504,0.045256403693141635
3788505,0.02479480929997481
3788506,0.053651055343072684
3788507,0.015022960604682807
3788508,0.007090256738608871
3788509,0.035351165708636896
3788510,0.3297931862342082
3788511,0.025192080768842023
3788512,0.01659617426578596
3788513,0.007373188080656041
3788514,0.02873226958501202
3788515,0.010277732623097951
3788516,0.017572667636272896
3788517,0.008301667049266664
3788518,0.03348973652233445
3788519,0.015421226969834995
3788520,0.05476038121486451
3788521,0.0075308820948503455
3788522,0.007150190017945619
3788523,0.029441588255053653
3788524,0.05379666988504448
3788525,0.03500170170578137
3788526,0.3582204696884139
3788527,0.007658415610301001
3788528,0.015115139285719916
3788529,0.018569796655927322
3788530,0.04721246249848255
3788531,0.014587895023433455
3788532,0.016165345525090205
3788533,0.015154341687643198
3788534,0.3271182676944078
3788535,0.05035448876626929
3788536,0.035648422626350866
3788537,0.008228170940041206
3788538,0.007355885640202302
3788539,0.035190573265369965
3788540,0.01530426399525628
3788541,0.04557884780232731
3788542,0.023976855134105475
3788543,0.015460608766710467
3788544,0.019072686960381495
3788545,0.027928054699795247
3788546,0.006649100898798294
3788547,0.04982841473807865
3788548,0.021838744247377386
3788549,0.04177913628378336
3788550,0.009455290723950495
3788551,0.04841899514354922
3788552,0.03468245495401817
3788553,0.02053755770584804
3788554,0.0073649620792939395
3788555,0.01530426399525628
3788556,0.017823945855608894
3788557,0.00815855687998622
3788558,0.07438639981347207
3788559,0.0076800733519624305
3788560,0.021847386775717986
3788561,0.006561283287944567
3788562,0.00790411008088932
3788563,0.014819998340906833
3788564,0.019785526072814617
3788565,0.007981734788178657
3788566,0.06497819983882792
3788567,0.017972562941017275
3788568,0.017813185776004915
3788569,0.015439471472571542
3788570,0.007298866285121632
3788571,0.016139531013277867
3788572,0.022494093356535506
3788573,0.06807996654343525
3788574,0.01485465380340218
3788575,0.015022960604682807
3788576,0.01530426399525628
3788577,0.01957180296219655
3788578,0.061489616510983544
3788579,0.016139531013277867
3788580,0.04441456069071536
3788581,0.007506960378832924
3788582,0.014717520429725987
3788583,0.019452028523746466
3788584,0.05516839760561421
3788585,0.13845551562514172
3788586,0.024175566326083774
3788587,0.00858293262177191
3788588,0.014829869509860571
3788589,0.00715486914180922
3788590,0.015396442676293389
3788591,0.018228690144745274
3788592,0.015674702982890053
3788593,0.016038632418548023
3788594,0.015115139285719916
3788595,0.01939220696478293
3788596,0.01530426399525628
3788597,0.006690683311504112
3788598,0.036531927174794865
3788599,0.015418696510761425
3788600,0.04389965932041658
3788601,0.007852427239507163
3788602,0.023736126546866413
3788603,0.0065901424182218836
3788604,0.04308222687228649
3788605,0.014829869509860571
3788606,0.041158891093842215
3788607,0.02792437649013284
3788608,0.3642047933647497
3788609,0.006795478311116061
3788610,0.02657567691358841
3788611,0.01776027202126898
3788612,0.027181011652351122
3788613,0.016805049401113038
3788614,0.0065611338310025726
3788615,0.042796304204602016
3788616,0.08305554643969801
3788617,0.006769604649164136
3788618,0.015407913161809032
3788619,0.006585719650823099
3788620,0.06081790510880548
3788621,0.01814430152777581
3788622,0.019858950598450106
3788623,0.015111172900434046
3788624,0.015167666077700283
3788625,0.0072110499903566515
3788626,0.021592041927529223
3788627,0.02400888656912678
3788628,0.016165345525090205
3788629,0.01540530066387142
3788630,0.04489900786747925
3788631,0.010913945723619976
3788632,0.007143343440518779
3788633,0.0075132542895141475
3788634,0.06584255092648714
3788635,0.012329820933253991
3788636,0.031222345250710458
3788637,0.03259290611561387
3788638,0.01462534174868888
3788639,0.007774590985699516
3788640,0.1771019925087552
3788641,0.01530426399525628
3788642,0.009871018642096791
3788643,0.02275374340842526
3788644,0.014932347421041416
3788645,0.0077790330884017775
3788646,0.007735731621544283
3788647,0.00668065230651406
3788648,0.008605541854180481
3788649,0.03222475310913905
3788650,0.028938126125285762
3788651,0.0078798915318688
3788652,0.017177407672042216
3788653,0.016165345525090205
3788654,0.00678567519209868
3788655,0.03278013455748405
3788656,0.008726352834959816
3788657,0.02085636072576183
3788658,0.01965314816014261
3788659,0.016417472691708918
3788660,0.03486981509943627
3788661,0.009262368658454128
3788662,0.007217975014905686
3788663,0.044108726790695114
3788664,0.006645954552999442
3788665,0.007592218170050775
3788666,0.0066238175200404505
3788667,0.015858227622704394
3788668,0.017248111705799193
3788669,0.025008297852965017
3788670,0.0344772593098298
3788671,0.006599781910143818
3788672,0.03827032096808974
3788673,0.015022960604682807
3788674,0.006581633359260907
3788675,0.01530426399525628
3788676,0.03440608370529554
3788677,0.028212197691698204
3788678,0.025576539554911078
3788679,0.03709389978663827
3788680,0.022276565526425395
3788681,0.5215702694392932
3788682,0.007023783711414307
3788683,0.015439471472571542
3788684,0.04143304417495809
3788685,0.7259763783711503
3788686,0.03660227112926271
3788687,0.023007988129693183
3788688,0.608022515791976
3788689,0.006633158614595343
3788690,0.0077007979530211235
3788691,0.006612647955435465
3788692,0.015443543773605213
3788693,0.04604054932707557
3788694,0.015309576722040428
3788695,0.007784022322926048
3788696,0.025022861618041285
3788697,0.01771819695856409
3788698,0.01530426399525628
3788699,0.007958183083290096
3788700,0.008469751857007301
3788701,0.008271514813809064
3788702,0.028566014138652996
3788703,0.016931516172404158
3788704,0.014717520429725987
3788705,0.012916035369102036
3788706,0.02546037893517848
3788707,0.16364577412138906
3788708,0.048902855287931646
3788709,0.01530426399525628
3788710,0.008312155030158006
3788711,0.031111558015875576
3788712,0.007354010825746548
3788713,0.0164717469057894
3788714,0.01530426399525628
3788715,0.02183822739257225
3788716,0.015439471472571542
3788717,0.044191230500464924
3788718,0.015213650811614889
3788719,0.006546323286744133
3788720,0.11213071995036182
3788721,0.015151633601024214
3788722,0.12223631991038383
3788723,0.006692276950301151
3788724,0.03120440023320015
3788725,0.02631545579932171
3788726,0.03311814499194298
3788727,0.01462534174868888
3788728,0.8497152618388093
3788729,0.006828742410471607
3788730,0.014944124397820306
3788731,0.019883246669271736
3788732,0.007763195913905921
3788733,0.13636479220095593
3788734,0.007142355300119017
3788735,0.030409584776316743
3788736,0.01600703287890584
3788737,0.015396442676293389
3788738,0.04261070689295821
3788739,0.015513405650872105
3788740,0.007847047977164165
3788741,0.030834308565596172
3788742,0.00791915238034524
3788743,0.01462534174868888
3788744,0.028949675128849637
3788745,0.01761588302343641
3788746,0.010886404633231333
3788747,0.017145967265402136
3788748,0.016231709694314974
3788749,0.008109328990940197
3788750,0.022705440616725144
3788751,0.05309511953309741
3788752,0.0066735658414409016
3788753,0.03146435596184821
3788754,0.14149881204771156
3788755,0.01520460988013804
3788756,0.0065222831366905385
3788757,0.015439471472571542
3788758,0.14143891417688167
3788759,0.040166972259809856
3788760,0.0157859903805863
3788761,0.015202357433206469
3788762,0.1477320705829777
3788763,0.014829869509860571
3788764,0.006891251027477103
3788765,0.015858227622704394
3788766,0.008781524036786163
3788767,0.006530383012546049
3788768,0.01508475865937604
3788769,0.006937816524550699
3788770,0.007051620785533519
3788771,0.0625626236740969
3788772,0.01530426399525628
3788773,0.08402264913900849
3788774,0.0066109770416776445
3788775,0.00705957513767255
3788776,0.05977144707725184
3788777,0.006561283287944567
3788778,0.014737690828823464
3788779,0.009415804101636423
3788780,0.02972305289994615
3788781,0.015022960604682807
3788782,0.009963818644417265
3788783,0.02176312733024469
3788784,0.03558384531826326
3788785,0.015022960604682807
3788786,0.05027601013866032
3788787,0.015396442676293389
3788788,0.016038632418548023
3788789,0.02119983694500237
3788790,0.03957955022265204
3788791,0.024684578232556174
3788792,0.006613329320644886
3788793,0.016139531013277867
3788794,0.016231709694314974
3788795,0.04055042235291011
3788796,0.009393577888667168
3788797,0.00898985935342138
3788798,0.006701614775253679
3788799,0.017771531335344516
3788800,0.014714812343107007
3788801,0.015858227622704394
3788802,0.006950912447563709
3788803,0.006912454373404017
3788804,0.029847948178516315
3788805,0.01718353326230648
3788806,0.0083823541922115
3788807,0.007957384098693409
3788808,0.01530426399525628
3788809,0.006561283287944567
3788810,0.04069970225824049
3788811,0.015896545198507413
3788812,0.03368077937424657
3788813,0.01693980705309387
3788814,0.015452317215579096
3788815,0.022747368025864856
3788816,0.015022960604682807
3788817,0.010118290240778522
3788818,0.017152475422421955
3788819,0.03785129968797672
3788820,0.010438474500808209
3788821,0.016147697077606497
3788822,0.021600604191017773
3788823,0.0434474218403246
3788824,0.007823471568869988
3788825,0.01653501341331142
3788826,0.015051979485905977
3788827,0.007735731621544283
3788828,0.02754359675476844
3788829,0.014737690828823464
3788830,0.015436903376883557
3788831,0.017134879259578902
3788832,0.006880602381035923
3788833,0.011131523712296506
3788834,0.008558314809562472
3788835,0.0213274087117724
3788836,0.007791283742517875
3788837,0.01530426399525628
3788838,0.009515102595018077
3788839,0.04420089332017712
3788840,0.007220518821258927
3788841,0.01938233162367383
3788842,0.018877977344552294
3788843,0.0699743036764234
3788844,0.015396442676293389
3788845,0.021571794315024054
3788846,0.007702883936366705
